,0,1,2,3,4,5,6,7,8
37,0.26669684,0.28765872,0.388629,0.36464387,0.3933042,0.5313568,0.25,0.26964954,0.36429846
38,0.41713643,0.3510783,0.35238332,0.50183445,0.42236346,0.42393345,0.35059127,0.2950713,0.29616812
39,0.36485592,0.5068961,0.46603638,0.26457763,0.36757895,0.3379493,0.25,0.3473262,0.31932905
40,0.32714564,0.38531432,0.30636054,0.43669412,0.51434124,0.4089489,0.3000155,0.35336027,0.28095412
41,0.28481522,0.26703763,0.3833883,0.39493158,0.37028074,0.5316154,0.27051824,0.25363302,0.36414322
42,0.5174487,0.43184978,0.37107378,0.40476903,0.33781013,0.29026872,0.3574109,0.29828623,0.25630718
43,0.2713867,0.36615616,0.3607965,0.36406758,0.49120158,0.48401162,0.25,0.3373011,0.33236384
44,0.35250977,0.48927134,0.45100245,0.3101382,0.43046105,0.39679208,0.25,0.34699133,0.31985104
45,0.3256478,0.46632558,0.3869001,0.34292987,0.49107337,0.4074328,0.25,0.3579984,0.29702342
46,0.36180073,0.394484,0.34435612,0.45121735,0.49197808,0.42946145,0.3129364,0.3412055,0.29784784
47,0.362426,0.46106234,0.50469065,0.2808909,0.357337,0.3911502,0.25,0.31803894,0.34813356
48,0.51237434,0.395081,0.3531888,0.44790232,0.345368,0.30874708,0.36267737,0.27965283,0.25
49,0.25,0.31762844,0.34838456,0.36552927,0.46440998,0.509379,0.25,0.31762844,0.34838456
50,0.37975788,0.34012413,0.27085277,0.5105553,0.45727077,0.36414075,0.35052058,0.3139382,0.25
51,0.2518159,0.35564673,0.30319607,0.3681843,0.5199972,0.44330814,0.2518159,0.35564673,0.30319607
52,0.2643833,0.36196542,0.34528694,0.3648739,0.49954644,0.47652856,0.25,0.34227335,0.32650223
53,0.36528435,0.2509998,0.2741268,0.5319565,0.36552614,0.39920554,0.3638293,0.25,0.27303487
54,0.3144493,0.3667353,0.44162735,0.36009297,0.4199685,0.5057314,0.25480756,0.29717645,0.35786366
55,0.3494171,0.31589034,0.25,0.5108887,0.46186867,0.36552927,0.3494171,0.31589034,0.25
56,0.35209998,0.25211158,0.31901821,0.51048,0.36551526,0.46251753,0.34915093,0.25,0.31634626
57,0.27509344,0.35909665,0.2860265,0.40221882,0.52504134,0.41820425,0.27509344,0.35909665,0.2860265
58,0.3317647,0.33776107,0.25431383,0.48507884,0.49384624,0.3718366,0.3317647,0.33776107,0.25431383
59,0.35006893,0.39355093,0.5074492,0.3147496,0.3538446,0.45625138,0.25,0.28105247,0.36239234
60,0.3132027,0.31995445,0.44995356,0.35945472,0.36720353,0.51640016,0.25419265,0.2596723,0.36517847
61,0.502544,0.37969008,0.43729895,0.42685,0.32250056,0.3714323,0.352916,0.26664075,0.3070971
62,0.3612817,0.285095,0.25777024,0.52823615,0.41684228,0.37689027,0.3612817,0.285095,0.25777024
63,0.314531,0.32374775,0.4596684,0.35019156,0.3604533,0.5117842,0.25,0.2573258,0.36536017
64,0.31149024,0.33116373,0.45444962,0.3518251,0.3740461,0.51329625,0.25,0.2657898,0.36473826
65,0.35155228,0.25,0.31201574,0.5140106,0.36552927,0.45620355,0.35155228,0.25,0.31201574
66,0.34766325,0.28415033,0.31046754,0.5083244,0.41546106,0.45393988,0.34766325,0.28415033,0.31046754
67,0.2542859,0.30444005,0.35506958,0.37179577,0.445127,0.5191533,0.2542859,0.30444005,0.35506958
68,0.35005122,0.30024648,0.2920214,0.51181585,0.4389955,0.42696947,0.35005122,0.30024648,0.2920214
69,0.25412637,0.37154663,0.25639167,0.36547568,0.5343454,0.36873358,0.25,0.36551365,0.25222853
70,0.30916858,0.3847643,0.43532276,0.35298574,0.43929535,0.49701923,0.25,0.31112826,0.35201085
71,0.3535712,0.50491506,0.4239449,0.30794016,0.43975192,0.36923158,0.25,0.35701087,0.2997592
72,0.32798472,0.36061412,0.27530512,0.4624958,0.508507,0.38821158,0.31654236,0.34803343,0.26570058
73,0.42294362,0.5051241,0.42185032,0.34611297,0.4133648,0.34521827,0.2944822,0.35170186,0.29372096
74,0.35996786,0.40257874,0.47458777,0.3615721,0.40437284,0.47670278,0.2693307,0.3012125,0.3550902
75,0.2952711,0.25,0.35859174,0.4317209,0.36552927,0.5243031,0.2952711,0.25,0.35859174
76,0.46804914,0.43459773,0.46321705,0.39546794,0.3672039,0.3913852,0.32825774,0.3047972,0.32486886
77,0.36344278,0.44386613,0.51573545,0.27546707,0.33642298,0.39089546,0.25,0.3053205,0.35475698
78,0.36263812,0.41880313,0.5230067,0.27985016,0.32319307,0.4036076,0.25,0.28871974,0.3605569
79,0.35995692,0.29563007,0.41997793,0.43647355,0.35847265,0.5092534,0.3043981,0.25,0.35515496
80,0.36361516,0.4417951,0.5169558,0.27441484,0.33341607,0.3901387,0.25,0.30375186,0.35542783
81,0.3905466,0.4060392,0.38490832,0.44848314,0.46627402,0.44200844,0.3170962,0.3296751,0.31251833
82,0.47424692,0.40146357,0.49633357,0.3478816,0.2944917,0.36408314,0.32521495,0.27530375,0.34036088
83,0.3426051,0.45640585,0.4613776,0.32607308,0.4343825,0.43911433,0.25,0.33304074,0.33666864
84,0.34916824,0.31445685,0.26632607,0.51052487,0.45977274,0.3893999,0.34916824,0.31445685,0.26632607
85,0.41551867,0.32027963,0.36667642,0.50322616,0.38788414,0.44407433,0.3510452,0.2705838,0.3097815
86,0.3557655,0.2706247,0.36864325,0.47874275,0.3641714,0.49607196,0.32865208,0.25,0.34054843
87,0.40496233,0.49204946,0.34550366,0.38432506,0.46697414,0.32789645,0.29514882,0.35862055,0.25181353
88,0.36471522,0.26601633,0.25,0.53325635,0.388947,0.36552927,0.36471522,0.26601633,0.25
89,0.4445517,0.5124803,0.41052258,0.32388955,0.37338066,0.29909676,0.304702,0.35126123,0.28137797
90,0.29431292,0.2712752,0.3573059,0.43031996,0.3966361,0.5224231,0.29431292,0.2712752,0.3573059
91,0.3438296,0.2586431,0.34898534,0.48560655,0.36529368,0.49288824,0.33233982,0.25,0.33732328
92,0.3264214,0.31064165,0.35746375,0.45603412,0.43398866,0.4994025,0.31224746,0.29715288,0.34194186
93,0.51998675,0.38761964,0.40129784,0.42254907,0.31498557,0.3261007,0.36153883,0.269506,0.27901626
94,0.3288675,0.29905206,0.4320361,0.39584383,0.35995626,0.5200235,0.27651247,0.2514436,0.36325684
95,0.37492386,0.2941124,0.33354205,0.5098487,0.3999554,0.45357472,0.34969574,0.27432197,0.31109846
96,0.37588865,0.478198,0.45699984,0.33692825,0.42863336,0.40963238,0.26816413,0.34115303,0.32603
97,0.3649231,0.5284873,0.41254732,0.2638365,0.38209215,0.29826844,0.25,0.3620539,0.2826262
98,0.33216086,0.33701253,0.4685292,0.3581295,0.36336046,0.50515926,0.2586271,0.26240468,0.3648062
99,0.2680514,0.37920147,0.27267766,0.37677267,0.53300506,0.38327533,0.2579052,0.36484805,0.26235634
100,0.25895974,0.2533449,0.36524072,0.37862945,0.3704199,0.5340247,0.25895974,0.2533449,0.36524072
101,0.5133636,0.44943106,0.3805678,0.38452578,0.33663824,0.28505746,0.3526835,0.3087615,0.26145208
102,0.350721,0.4459362,0.48853546,0.31357244,0.39870238,0.4367895,0.25,0.31787103,0.34823653
103,0.37783784,0.39471406,0.5320883,0.26435614,0.27616367,0.3722782,0.25849,0.2700355,0.36401725
104,0.34520742,0.3225128,0.25,0.5047337,0.47155148,0.36552927,0.34520742,0.3225128,0.25
105,0.34969705,0.353294,0.26242173,0.48644552,0.49144903,0.36504132,0.33314416,0.33657083,0.25
106,0.28595236,0.25,0.36127436,0.41809583,0.36552927,0.5282254,0.28595236,0.25,0.36127436
107,0.3872499,0.5129088,0.45417207,0.27729383,0.36727306,0.32521406,0.2651558,0.35119635,0.3109784
108,0.36545184,0.25137222,0.25476542,0.5343334,0.36753562,0.37249687,0.36545184,0.25137222,0.25476542
109,0.3546119,0.25360563,0.3201776,0.5110554,0.36548838,0.4614298,0.3495702,0.25,0.3156255
110,0.29706222,0.30519655,0.3458662,0.43433973,0.4462331,0.5056969,0.29706222,0.30519655,0.3458662
111,0.35838115,0.37800685,0.3575097,0.4541851,0.4790572,0.45308068,0.31413612,0.33133885,0.31337225
112,0.32056153,0.3880598,0.28226697,0.43078664,0.5214942,0.3793245,0.29576713,0.35804462,0.26043454
113,0.34390226,0.3053056,0.30135587,0.5028254,0.44639254,0.44061756,0.34390226,0.3053056,0.30135587
114,0.26794833,0.31658444,0.3695854,0.37603572,0.44429109,0.51867205,0.25741827,0.30414304,0.3550611
115,0.44409364,0.30722237,0.35088617,0.5115732,0.3539045,0.40420297,0.361378,0.25,0.2855311
116,0.4604857,0.347563,0.3464346,0.5044023,0.38071012,0.3794741,0.3621305,0.27332696,0.27243957
117,0.35727966,0.2581412,0.29838857,0.5223847,0.37743264,0.43627903,0.35727966,0.2581412,0.29838857
118,0.26581445,0.28766888,0.38721812,0.36473578,0.3947232,0.53131914,0.25,0.2705542,0.36418083
119,0.3117786,0.35167584,0.25,0.45585683,0.51419127,0.36552927,0.3117786,0.35167584,0.25
120,0.4120469,0.4968995,0.46742532,0.30842552,0.37193942,0.3498774,0.2830593,0.34134954,0.321102
121,0.37627617,0.36224714,0.5292191,0.29264963,0.28173852,0.41160133,0.25968194,0.25,0.36523345
122,0.52585036,0.36197272,0.37377656,0.42499694,0.29254958,0.30208954,0.3652317,0.25140974,0.25960815
123,0.36313432,0.42604232,0.5217823,0.2772395,0.3252674,0.3983613,0.25,0.29330903,0.35922125
124,0.2776569,0.25,0.3630584,0.4059669,0.36552927,0.53083384,0.2776569,0.25,0.3630584
125,0.5057148,0.35585344,0.39487183,0.4577411,0.3220961,0.35741308,0.36197752,0.25471067,0.28263903
126,0.4404535,0.519389,0.38330004,0.31676313,0.37353155,0.2756598,0.30165297,0.35571343,0.26251033
127,0.43229714,0.50342983,0.37145185,0.37143144,0.4325489,0.31915292,0.3045041,0.35460895,0.26164553
128,0.3326874,0.48098585,0.3512955,0.34266135,0.49540576,0.3618273,0.25223142,0.36466587,0.2663394
129,0.46806788,0.453244,0.43353042,0.4078048,0.39488947,0.37771398,0.33099136,0.32050875,0.3065684
130,0.39459366,0.46592695,0.4934868,0.31654343,0.37376708,0.39587563,0.27368835,0.3231648,0.34228018
131,0.3583034,0.27441153,0.28939533,0.5238815,0.40122178,0.42312986,0.3583034,0.27441153,0.28939533
132,0.43566865,0.3126364,0.30267724,0.5220325,0.3746112,0.36267784,0.36503658,0.26195073,0.2536062
133,0.47340447,0.3502243,0.46464548,0.42507812,0.3144725,0.4172133,0.3379295,0.25,0.33167708
134,0.36816567,0.35168666,0.34105867,0.48299113,0.46137255,0.44742987,0.33245257,0.31757206,0.30797502
135,0.27557707,0.3589542,0.2862453,0.40292594,0.524833,0.41852412,0.27557707,0.3589542,0.2862453
136,0.29040194,0.36332557,0.26889426,0.42060226,0.52622086,0.3894517,0.28768045,0.35992068,0.26637432
137,0.3636476,0.25,0.27421093,0.53169537,0.36552927,0.4009285,0.3636476,0.25,0.27421093
138,0.3861906,0.29611853,0.4058334,0.4672973,0.35830852,0.4910654,0.32604393,0.25,0.3426275
139,0.3385012,0.310718,0.30586982,0.49492836,0.4543061,0.4472175,0.3385012,0.310718,0.30586982
140,0.3232346,0.34344026,0.2670179,0.4726068,0.5021499,0.39041144,0.3232346,0.34344026,0.2670179
141,0.35450003,0.5133121,0.40112588,0.30590412,0.44294575,0.34613836,0.25,0.36199722,0.2828814
142,0.39174566,0.36534366,0.5326578,0.2762951,0.25767398,0.3756793,0.26806656,0.25,0.36449093
143,0.5112452,0.376222,0.35067356,0.4572823,0.33651108,0.3136593,0.36447373,0.26821384,0.25
144,0.31122676,0.38461962,0.27733168,0.4243553,0.5244259,0.37813964,0.29099774,0.35962024,0.25930578
145,0.49461672,0.4480602,0.35413364,0.42839527,0.38807195,0.30672067,0.34917378,0.3163073,0.25
146,0.31130156,0.35192215,0.25,0.45515934,0.5145514,0.36552927,0.31130156,0.35192215,0.25
147,0.32662722,0.4569027,0.4120434,0.34217596,0.47865307,0.43165827,0.25,0.34971267,0.3153774
148,0.5080328,0.3752426,0.4597875,0.3816353,0.281883,0.34539333,0.3491231,0.2578689,0.31596863
149,0.37523872,0.28453425,0.258127,0.5310665,0.40269458,0.36532104,0.3634245,0.27557582,0.25
150,0.34120002,0.40282547,0.28371862,0.43697283,0.5158962,0.36335674,0.30174372,0.3562428,0.25090945
151,0.34376392,0.40482938,0.4550406,0.36440897,0.42914176,0.48236844,0.26493275,0.31199482,0.3506917
152,0.37137848,0.2614236,0.31831908,0.5186853,0.36511692,0.44457993,0.35515013,0.25,0.3044093
153,0.36272103,0.47526988,0.49537244,0.27943185,0.36613688,0.38162342,0.25,0.3275726,0.34142798
154,0.36395234,0.27220017,0.25,0.5321409,0.3979885,0.36552927,0.36395234,0.27220017,0.25
155,0.312835,0.2736551,0.35851014,0.44953662,0.39323598,0.5151707,0.30750567,0.2689932,0.3524027
156,0.38210326,0.43785006,0.35087582,0.4303239,0.4931058,0.39515564,0.30606148,0.35071418,0.28104857
157,0.32965052,0.43937376,0.43358767,0.34667113,0.46205962,0.4559748,0.25287244,0.3370403,0.33260185
158,0.2794484,0.2939119,0.40799418,0.36271778,0.3814911,0.52956736,0.25,0.26293933,0.3649996
159,0.2512769,0.3654808,0.25370994,0.36739627,0.5343757,0.37095365,0.2512769,0.3654808,0.25370994
160,0.37900954,0.531824,0.3732486,0.2815478,0.39506626,0.2772683,0.2601776,0.3650797,0.2562229
161,0.37554297,0.27230793,0.31050265,0.52278906,0.37907675,0.43224716,0.3580199,0.25960186,0.29601437
162,0.4756547,0.3781533,0.32939315,0.49086797,0.39024812,0.33992842,0.36100835,0.28700757,0.25
163,0.4055581,0.514721,0.35592324,0.34474045,0.4375332,0.30254883,0.28486347,0.36153933,0.25
164,0.41160375,0.45902795,0.49131006,0.33479005,0.3733639,0.39962152,0.28623492,0.31921434,0.34166378
165,0.3573062,0.30396912,0.27102095,0.5188155,0.44136906,0.3935277,0.3548477,0.30187762,0.26915616
166,0.36181015,0.28149432,0.38960654,0.46567035,0.36229926,0.5014459,0.3213299,0.25,0.34601635
167,0.29187983,0.32405803,0.4238982,0.35965732,0.3993076,0.52233166,0.25,0.27756116,0.36307594
168,0.26874077,0.27069393,0.39291936,0.36441103,0.3670595,0.5327965,0.25,0.25181696,0.36551893
169,0.48801866,0.4474048,0.42604965,0.40721104,0.37332216,0.35550305,0.34123832,0.3128398,0.2979076
170,0.4852492,0.3571956,0.47114208,0.40654832,0.2992633,0.39472923,0.3396243,0.25,0.32975078
171,0.35019198,0.47622642,0.46132576,0.3145303,0.42773008,0.4143468,0.25,0.33997524,0.32933775
172,0.4379309,0.35373825,0.30909288,0.511471,0.41314015,0.36099768,0.3599365,0.29073834,0.2540442
173,0.27219394,0.29542828,0.3786423,0.3798231,0.41224462,0.5283626,0.26008096,0.28228134,0.36179224
174,0.29019126,0.25,0.36014888,0.4242936,0.36552927,0.5265798,0.29019126,0.25,0.36014888
175,0.419519,0.3991829,0.3060943,0.48574576,0.46219933,0.35441542,0.3426387,0.32602936,0.25
176,0.33055508,0.32173914,0.35993353,0.45473006,0.44260234,0.4951447,0.31163096,0.30331972,0.3393275
177,0.42715293,0.30234724,0.3144835,0.52349937,0.37054315,0.38541678,0.36427906,0.25784388,0.26819375
178,0.3220865,0.345502,0.25,0.4709282,0.5051644,0.36552927,0.3220865,0.345502,0.25
179,0.37915802,0.27252203,0.26042715,0.5333053,0.38331628,0.36630422,0.36504316,0.2623769,0.25073227
180,0.368595,0.27948892,0.37972912,0.4783482,0.3627098,0.49279758,0.3297045,0.25,0.33966383
181,0.48116496,0.48419717,0.36701325,0.38620782,0.38864163,0.29458374,0.3337677,0.33587104,0.25458455
182,0.3027089,0.4053876,0.40558335,0.35585827,0.47656524,0.47679532,0.25,0.3347999,0.33496153
183,0.2920737,0.34217158,0.41983116,0.35959926,0.42127943,0.51689345,0.25,0.2928812,0.35935378
184,0.374528,0.3369094,0.32973188,0.49822384,0.4481809,0.43863288,0.3424069,0.30801463,0.3014527
185,0.3638426,0.26564062,0.26891837,0.531676,0.38817534,0.39296505,0.3636344,0.2654886,0.26876447
186,0.33653697,0.3560467,0.2590622,0.47450742,0.5020156,0.36527023,0.32476464,0.3435919,0.25
187,0.41061965,0.4753294,0.3727486,0.40503576,0.46886554,0.36767972,0.30449528,0.35248083,0.27641198
188,0.32930744,0.48143154,0.3340848,0.34000078,0.49706468,0.34493327,0.25,0.3654879,0.25362682
189,0.43894213,0.45455512,0.39220786,0.43049476,0.44580728,0.38465986,0.32461357,0.33615994,0.29005188
190,0.3494816,0.3499405,0.33598694,0.47204196,0.4726618,0.45381483,0.32394555,0.32437092,0.31143692
191,0.32529533,0.46627077,0.3851666,0.3431961,0.49192932,0.40636203,0.25,0.3583442,0.296013
192,0.33315203,0.36287883,0.48498517,0.33656338,0.36659458,0.48995125,0.25,0.27230725,0.36393684
193,0.355818,0.28740007,0.3097602,0.5125182,0.41396946,0.4461769,0.3505738,0.28316426,0.30519485
194,0.34830305,0.50529486,0.38957387,0.31776226,0.46098828,0.35541427,0.25,0.36268333,0.2796228
195,0.3681721,0.32863992,0.30925316,0.5051707,0.45092845,0.42432776,0.34625867,0.30907944,0.29084656
196,0.30571824,0.3049811,0.3418744,0.44699585,0.44591808,0.49986038,0.30571824,0.3049811,0.3418744
197,0.39036193,0.5039003,0.43155682,0.3307688,0.42697427,0.36567482,0.2739682,0.35365295,0.30288005
198,0.28925988,0.32333577,0.33751172,0.42293182,0.47275475,0.49348164,0.28925988,0.32333577,0.33751172
199,0.2605039,0.25244236,0.3688974,0.37718278,0.36551052,0.5341254,0.25798354,0.25,0.36532834
200,0.32616013,0.4581416,0.40802965,0.34253812,0.48114696,0.42851868,0.25,0.3511631,0.31275254
201,0.3309689,0.25,0.33856398,0.48391527,0.36552927,0.49502018,0.3309689,0.25,0.33856398
202,0.30560583,0.31069496,0.400389,0.39962852,0.40628338,0.5235727,0.2751799,0.27976236,0.3605265
203,0.36130542,0.25,0.28582683,0.52827084,0.36552927,0.4179123,0.36130542,0.25,0.28582683
204,0.5105728,0.42294738,0.44468907,0.35382935,0.29310456,0.30817163,0.34923354,0.28929746,0.30416885
205,0.3580005,0.2970174,0.25,0.52343863,0.4342742,0.36552927,0.3580005,0.2970174,0.25
206,0.26890084,0.3046034,0.37704936,0.37476707,0.42452574,0.5254937,0.25663495,0.29070896,0.3598503
207,0.3303476,0.42561156,0.39857087,0.37711206,0.48586172,0.45499313,0.26709878,0.34412336,0.32225993
208,0.31981874,0.44086942,0.30789304,0.3769107,0.5195705,0.36285612,0.26462135,0.36477995,0.25475392
209,0.2877032,0.3495013,0.4090561,0.3608279,0.4383331,0.5130247,0.25,0.30369955,0.35544974
210,0.3600418,0.44623724,0.50787795,0.2905666,0.3601294,0.40987563,0.25,0.309851,0.35265207
211,0.38591257,0.52206147,0.36376247,0.3191006,0.43167835,0.30078524,0.26929122,0.3642964,0.25383478
212,0.3532344,0.36818033,0.26958695,0.4773434,0.4975406,0.3643064,0.32757002,0.34143004,0.25
213,0.36105675,0.2658272,0.35070732,0.49539638,0.36473447,0.4811962,0.3395596,0.25,0.32982638
214,0.35694283,0.30743563,0.3144038,0.5053511,0.43526003,0.4451254,0.34582248,0.29785764,0.30460873
215,0.35107875,0.29371583,0.29617974,0.51331824,0.42944694,0.43304947,0.35107875,0.29371583,0.29617974
216,0.4616108,0.42802033,0.4597401,0.40700853,0.37739137,0.40535912,0.3275921,0.3037539,0.32626453
217,0.32292315,0.262351,0.3711468,0.44932967,0.3650469,0.5164302,0.3077205,0.25,0.35367388
218,0.33952433,0.2743026,0.37755474,0.45863825,0.37053508,0.5100107,0.31474435,0.2542828,0.34999916
219,0.3483924,0.35731566,0.3689774,0.4509903,0.46254134,0.47763735,0.3109525,0.31891683,0.32932535
220,0.36341015,0.27583256,0.29837745,0.5226851,0.39672416,0.42915,0.35753703,0.27137482,0.29355535
221,0.25,0.25,0.36552927,0.36552927,0.36552927,0.5344466,0.25,0.25,0.36552927
222,0.32987472,0.29684246,0.431049,0.39790568,0.35806108,0.5199454,0.2778197,0.25,0.3630284
223,0.3369864,0.33037287,0.2929203,0.4880603,0.4784819,0.424239,0.33382,0.3272686,0.29016796
224,0.258271,0.3653136,0.25,0.37762246,0.5341312,0.36552927,0.258271,0.3653136,0.25
225,0.3568059,0.28355232,0.2879316,0.521692,0.4145867,0.4209897,0.3568059,0.28355232,0.2879316
226,0.3952258,0.44570503,0.3168653,0.43511263,0.49068633,0.34884387,0.31182477,0.35165182,0.25
227,0.49178222,0.47963724,0.3627494,0.37863192,0.36928126,0.27928725,0.33892697,0.33055687,0.25
228,0.42027366,0.38229492,0.43189934,0.44741896,0.4069872,0.45979553,0.32472047,0.29537657,0.33370295
229,0.5163596,0.3777222,0.3637187,0.44714594,0.32709172,0.31496525,0.3645045,0.26663867,0.2567534
230,0.5015466,0.39703315,0.34707537,0.46201733,0.36574107,0.31972072,0.36126634,0.2859848,0.25
231,0.32525772,0.25,0.34322435,0.47556487,0.36552927,0.50183415,0.32525772,0.25,0.34322435
232,0.36729008,0.52641517,0.36011323,0.29610255,0.42438626,0.2903167,0.25498235,0.36545113,0.25
233,0.3629071,0.257475,0.27748555,0.5306127,0.3764586,0.40571636,0.3629071,0.257475,0.27748555
234,0.3564618,0.30119443,0.25,0.52118886,0.44038153,0.36552927,0.3564618,0.30119443,0.25
235,0.42678818,0.3140042,0.29273784,0.523973,0.38550675,0.35939777,0.36447984,0.26816162,0.25
236,0.34128544,0.382051,0.4950492,0.32774985,0.36689863,0.47541526,0.25,0.27986178,0.36263576
237,0.45803604,0.32042086,0.38295007,0.49548775,0.34662035,0.41426232,0.35737064,0.25,0.2987868
238,0.35756975,0.42319304,0.5125955,0.29823688,0.35297105,0.4275386,0.25,0.29588145,0.35838845
239,0.3651905,0.25547898,0.25879338,0.5339513,0.37354016,0.37838623,0.3651905,0.25547898,0.25879338
240,0.3583252,0.36585587,0.52378887,0.29606923,0.30229148,0.43278497,0.25,0.25525406,0.36544237
241,0.48040068,0.34901455,0.32921085,0.4962647,0.36053985,0.3400822,0.3648123,0.26503876,0.25
242,0.3639649,0.5250611,0.37633616,0.2957748,0.42668906,0.30582827,0.25306115,0.36506972,0.26166278
243,0.51990044,0.35801136,0.39770252,0.4312801,0.29698604,0.3299116,0.36304745,0.25,0.2777164
244,0.39949846,0.33625785,0.27991796,0.5175372,0.435611,0.36262453,0.3567996,0.3003182,0.25
245,0.32363787,0.3486831,0.30724767,0.46033722,0.49596113,0.43702406,0.3149714,0.33934593,0.29902008
246,0.36195597,0.2588184,0.28189448,0.529222,0.3784228,0.41216272,0.36195597,0.2588184,0.28189448
247,0.30080837,0.2996119,0.43806392,0.35849193,0.35706604,0.5220679,0.25099835,0.25,0.36552614
248,0.29882452,0.30710542,0.36241645,0.42372972,0.43547195,0.51390237,0.28995192,0.29798695,0.35165572
249,0.2507852,0.30146122,0.35784394,0.36552733,0.43938923,0.52156883,0.25,0.30051735,0.35672355
250,0.29707068,0.28475606,0.3535306,0.43435213,0.4163467,0.5169031,0.29707068,0.28475606,0.3535306
251,0.34653592,0.29841632,0.3026262,0.5066761,0.4363196,0.44247493,0.34653592,0.29841632,0.3026262
252,0.4512874,0.31089243,0.34636256,0.51114863,0.3521309,0.39230594,0.36289674,0.25,0.27852282
253,0.25,0.3496622,0.31546542,0.36552927,0.5112471,0.46124738,0.25,0.3496622,0.31546542
254,0.32834864,0.25,0.34079847,0.48008415,0.36552927,0.49828726,0.32834864,0.25,0.34079847
255,0.4771938,0.46397635,0.36820853,0.42239588,0.41069624,0.32592577,0.33906183,0.3296704,0.26162422
